Id,Y
16384,0.894
16385,0.696
16386,0.99
16387,0.96
16388,0.974
16389,0.998
16390,0.904
16391,0.906
16392,0.994
16393,0.998
16394,0.974
16395,0.966
16396,0.906
16397,0.972
16398,0.94
16399,0.998
16400,0.982
16401,0.994
16402,0.984
16403,0.95
16404,0.976
16405,0.942
16406,0.97
16407,0.904
16408,0.964
16409,0.974
16410,0.926
16411,0.87
16412,0.942
16413,0.872
16414,0.986
16415,0.912
16416,0.99
16417,0.95
16418,0.982
16419,0.978
16420,0.988
16421,0.856
16422,0.966
16423,0.958
16424,0.998
16425,0.94
16426,0.996
16427,0.998
16428,0.978
16429,0.968
16430,0.92
16431,0.974
16432,0.994
16433,0.992
16434,0.96
16435,0.99
16436,0.998
16437,0.972
16438,0.932
16439,0.994
16440,0.87
16441,0.986
16442,0.996
16443,0.992
16444,0.48
16445,0.968
16446,0.968
16447,0.994
16448,0.962
16449,0.85
16450,0.906
16451,0.972
16452,0.948
16453,0.944
16454,0.936
16455,0.924
16456,0.96
16457,0.99
16458,0.922
16459,0.978
16460,0.998
16461,0.992
16462,0.792
16463,0.98
16464,0.992
16465,0.996
16466,0.808
16467,0.88
16468,0.866
16469,0.908
16470,0.992
16471,0.972
16472,0.98
16473,0.954
16474,0.896
16475,0.972
16476,0.914
16477,0.982
16478,0.958
16479,0.996
16480,0.99
16481,0.946
16482,0.988
16483,0.942
16484,0.956
16485,0.944
16486,0.982
16487,0.982
16488,0.422
16489,0.98
16490,0.968
16491,0.996
16492,0.91
16493,0.992
16494,0.958
16495,0.994
16496,0.996
16497,0.942
16498,0.988
16499,0.994
16500,0.974
16501,0.85
16502,0.922
16503,0.97
16504,0.984
16505,0.988
16506,0.86
16507,0.922
16508,0.836
16509,0.924
16510,0.594
16511,0.888
16512,0.976
16513,0.968
16514,0.842
16515,0.86
16516,0.944
16517,0.61
16518,0.864
16519,0.944
16520,0.934
16521,0.892
16522,0.952
16523,0.824
16524,0.938
16525,0.852
16526,0.98
16527,0.988
16528,0.974
16529,0.972
16530,0.872
16531,0.742
16532,0.998
16533,0.944
16534,0.998
16535,0.968
16536,0.98
16537,0.958
16538,0.934
16539,0.904
16540,0.96
16541,0.98
16542,0.984
16543,0.936
16544,0.98
16545,0.996
16546,0.686
16547,0.916
16548,0.852
16549,0.994
16550,0.924
16551,0.904
16552,0.98
16553,0.946
16554,0.904
16555,0.984
16556,0.888
16557,0.864
16558,0.966
16559,0.95
16560,0.94
16561,0.92
16562,0.658
16563,0.986
16564,0.904
16565,0.868
16566,0.984
16567,0.854
16568,0.976
16569,0.974
16570,0.962
16571,0.996
16572,0.934
16573,0.928
16574,0.968
16575,0.954
16576,0.976
16577,0.976
16578,0.98
16579,0.918
16580,0.9
16581,0.278
16582,0.946
16583,0.988
16584,0.976
16585,0.99
16586,0.992
16587,0.976
16588,0.996
16589,0.996
16590,0.982
16591,0.972
16592,0.87
16593,1.0
16594,0.986
16595,0.912
16596,0.984
16597,0.954
16598,0.79
16599,0.932
16600,0.956
16601,0.84
16602,0.968
16603,0.994
16604,0.954
16605,0.99
16606,0.872
16607,0.618
16608,0.994
16609,0.954
16610,0.918
16611,0.968
16612,0.968
16613,0.994
16614,0.98
16615,0.964
16616,0.892
16617,0.988
16618,0.99
16619,0.986
16620,0.998
16621,0.956
16622,0.96
16623,0.986
16624,0.978
16625,0.998
16626,0.948
16627,0.856
16628,0.952
16629,0.994
16630,0.988
16631,0.998
16632,0.932
16633,0.948
16634,0.97
16635,0.958
16636,0.914
16637,0.992
16638,0.968
16639,0.95
16640,0.922
16641,0.98
16642,0.92
16643,0.912
16644,0.9
16645,0.956
